snapshot_date,hospital_code,blood_bank_name,district,blood_group,hgb_probability,hgb_prediction
2026-09-12,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,A+,0.03058972688637512,0
2026-09-14,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,A+,0.5138707789300606,1
2026-09-12,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-14,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-12,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,AB+,0.028841558983188097,0
2026-09-14,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,AB+,0.32579886402329644,0
2026-09-12,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-14,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-12,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,B+,0.025243783566349823,0
2026-09-14,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,B+,0.32579886402329644,0
2026-09-12,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,B-,0.3795947627198845,0
2026-09-14,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,B-,0.46036357207213807,0
2026-09-12,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,O+,0.02523719687738458,0
2026-09-14,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,O+,0.2607799491379216,0
2026-09-12,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-14,18001,"Jaslok Hospital And Research Centre, Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-12,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,A+,0.9535151216565977,1
2026-09-13,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,A+,0.9535151216565977,1
2026-09-14,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,A+,0.9535151216565977,1
